pid,tid,pos
0,43,43
0,11,11
0,50,50
0,49,49
0,46,46
0,26,26
0,29,29
0,30,30
0,25,25
0,8,8
1,70,19
1,85,34
1,89,38
1,53,2
1,88,37
1,58,7
1,63,12
1,84,33
2,138,48
2,101,11
2,129,39
2,149,59
2,146,56
2,102,12
2,97,7
2,142,52
2,131,41
2,96,6
2,123,33
2,128,38
2,98,8
3,212,58
3,278,124
3,168,14
3,267,113
3,206,52
3,275,121
3,230,76
3,243,89
3,276,122
3,224,70
3,188,34
3,242,88
3,205,51
3,160,6
3,271,117
3,199,45
3,248,94
3,210,56
3,247,93
3,246,92
3,256,102
3,245,91
3,257,103
3,229,75
3,197,43
4,294,14
4,282,2
4,290,10
5,367,78
5,338,57
5,343,51
5,353,62
5,333,41
5,326,34
5,30,1
5,330,38
5,325,33
5,302,30
5,346,54
5,348,56
5,332,40
5,299,3
5,5,10
5,365,76
6,376,7
6,371,2
6,369,0
7,422,38
7,425,41
7,400,15
7,390,5
7,393,8
7,410,25
7,431,47
7,397,12
7,413,28
7,403,18
7,392,7
8,471,34
8,446,9
8,457,20
8,475,38
8,481,44
8,442,5
8,451,14
8,466,29
8,444,7
9,487,5
9,489,7
9,486,4
9,500,18
10,540,37
10,537,34
10,557,54
10,506,3
10,560,57
10,524,21
10,525,22
10,548,45
10,559,56
10,507,4
10,515,12
10,513,10
10,511,8
10,516,13
11,596,21
11,617,42
11,637,76
11,695,125
11,679,108
11,600,25
11,580,5
11,586,11
11,581,6
11,647,72
11,633,58
11,290,73
11,634,59
11,612,37
11,588,13
11,691,121
11,637,62
11,677,106
11,632,57
11,598,23
11,605,30
11,693,123
11,603,28
11,578,3
11,694,124
11,657,84
11,592,17
12,709,6
12,704,1
13,714,2
13,716,4
13,718,6
14,802,81
14,756,33
14,792,70
14,773,51
14,784,62
14,748,25
14,821,102
14,804,83
14,757,34
14,800,79
14,745,22
14,817,96
14,779,57
14,735,10
14,775,53
14,801,80
14,739,15
14,754,31
14,806,85
14,727,2
14,783,61
15,827,5
16,904,78
16,930,104
16,878,51
16,907,81
16,443,33
16,885,59
16,849,21
16,864,37
16,842,13
16,925,99
16,845,16
16,848,20
16,890,64
16,867,40
16,918,92
16,868,41
16,866,39
16,928,102
16,870,43
16,889,63
16,899,73
17,1001,76
17,974,47
17,953,24
17,956,27
17,993,68
17,992,67
17,937,6
17,998,73
17,940,9
17,943,12
17,969,42
17,980,54
17,944,13
17,933,2
17,950,21
17,959,30
18,1068,65
18,1050,47
18,1042,39
18,1027,23
18,1044,41
18,1070,67
18,1053,50
18,766,25
18,1039,36
18,1020,16
18,1015,11
18,1005,1
18,1031,28
18,1021,17
19,1152,82
19,1103,33
19,1153,83
19,1094,23
19,1088,17
19,1071,0
19,1135,65
19,825,30
19,1125,55
19,1106,36
19,1118,48
19,1129,59
19,1124,54
19,1115,45
19,1110,40
19,1145,75
19,1154,84
20,1167,12
20,1161,6
20,1155,0
21,1171,3
21,1175,7
21,1173,5
22,1204,24
22,1209,29
22,1200,20
22,1211,31
22,1185,2
22,1208,28
22,1207,27
22,1214,34
23,1236,14
23,1231,9
23,1225,3
23,1230,8
24,1246,4
25,1249,0
25,1256,9
25,1273,27
25,1260,13
25,1270,24
25,1286,40
25,1281,35
25,1279,33
26,1288,1
26,1307,21
26,1308,22
26,1296,9
26,1303,17
27,1320,9
27,1313,2
28,1364,47
28,1367,50
28,1396,80
28,1345,27
28,1382,65
28,1393,76
28,1395,78
28,1335,16
28,1385,68
28,1344,26
28,1387,70
28,1383,66
28,1377,60
28,1379,62
28,1369,52
28,1371,54
29,1191,1
29,1427,39
29,1400,6
29,1415,24
29,1397,2
29,1418,27
29,1406,13
29,1403,10
30,1514,98
30,1448,20
30,1449,21
30,1436,8
30,1431,28
30,1571,155
30,1490,74
30,1483,67
30,1565,149
30,1536,120
30,1461,45
30,1472,56
30,1464,48
30,1556,140
30,1474,58
30,1476,60
30,1533,117
30,1561,145
30,1527,111
30,1547,131
30,1521,105
30,1563,147
30,1566,150
30,1458,42
30,1549,133
30,1443,15
30,1531,115
30,1462,46
30,1568,152
30,1439,11
30,1555,139
31,1595,24
31,1637,68
31,1581,8
31,1644,75
31,1607,37
31,1650,82
31,1592,21
31,1615,45
31,1591,20
31,1651,83
31,1636,67
31,1599,28
31,1628,59
31,1603,33
31,1600,29
31,1588,16
31,1661,94
31,1587,15
31,1612,42
32,1751,97
32,1691,31
32,1706,47
32,1697,37
32,1752,99
32,1676,16
32,1682,22
32,1743,87
32,1735,78
32,1758,105
32,1704,45
32,751,52
32,704,11
32,1666,3
32,1669,8
32,1742,86
32,372,81
32,1699,40
32,1694,34
32,1679,19
32,1675,15
33,932,9
33,1770,12
33,1765,6
34,1824,58
34,1818,50
34,1820,53
34,1781,8
34,1819,51
34,1814,46
34,1815,47
34,1785,12
34,1030,56
34,1796,27
34,1580,25
34,1594,52
34,1793,23
34,1780,7
34,1822,55
34,1581,2
35,1880,47
35,1848,5
35,1060,36
35,1794,37
35,1890,60
35,1854,12
35,1864,28
35,1844,1
35,1894,65
35,1857,19
35,1204,69
35,1869,33
35,1893,63
35,1866,30
36,1898,0
36,1905,7
37,1936,32
37,1951,47
37,516,9
37,1962,59
37,1953,49
37,1961,58
37,1918,13
37,1969,66
37,1932,27
37,1929,24
37,1938,34
37,1965,62
37,1934,30
37,1913,7
38,766,50
38,1993,27
38,2007,44
38,1977,4
38,1975,1
38,1988,20
38,1974,0
38,336,31
